도서관명,주소,전화번호,팩스번호,위도,경도,홈페이지,운영시간,휴관일,도서관코드
해도동 바다섬작은도서관,경상북도 포항시 남구 중앙로68번길 7,054-282-9896,-,36.0194979,129.370468,http://phlib.pohang.go.kr/,"오전10시 - 오후6시, (점심시간 12시 - 오후1시)","매주 월요일, 일요일 / 법정공휴일",147071
해룡농어촌도서관,전라남도 순천시 해룡면 해룡로 1120,061-749-8647,061-749-4721,34.9137107,127.5367558,https://library.suncheon.go.kr/,09:00~18:00,"매월 첫째주 월요일 / 토요일, 일요일, 공휴일",146069
해맞이역사도서관,서울특별시 양천구 지양로 37,02-2693-5919,-,37.5199255,126.8348562,https://lib.yangcheon.or.kr/,평일 09:00~22:00 / 주말 09:00~18:00,매주 월요일 / 법정휴일,111481
해밀도서관,경기도 부천시 옥산로10번길 4,032-650-4600,032-612-2949,37.4944602,126.7804681,https://www.hmlib.or.kr/library/,일반자료실: 09:00~21:00 자유열람실: 08:00~22:00 어린이자료실: 09:00~18:00 정보화자료실: 09:00~18:00,매주 일요일 및 법정공휴일,141144
해밀동도서관,"세종특별자치시 해밀1로 45, 해밀동 복합커뮤니티센터 2~3층",044-301-7462,,36.5278565,127.268668,https://lib.sejong.go.kr/haemil/,월~금 09:00~22:00 / 토 09:00~18:00,매주 일요일 / 법정공휴일,150013
해솔 작은도서관,서울특별시 노원구 한글비석로 434,02-2116-2849,-,37.6629508,127.0693628,https://www.nowonlib.kr/,평일 09:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일",711611
해안동 작은도서관,대구광역시 동구 방촌로29길 46,053-957-9765,-,35.8820847,128.671675,http://www.donggu-lib.kr/,-,"매주 토요일, 일요일 / 관공서 공휴일",727069
해오름도서관,"서울특별시 성북구 성북로4길 52, 주차장 위 지상 2층",02-6925-7002,02-6442-1081,37.5941774,127.010608,https://www.sblib.seoul.kr/,"09~18시(평일, 주말 동일)",매주 월요일 / 주말을 제외한 법정공휴일 등,111123
해오름작은도서관,"서울특별시 마포구 신촌로26길 10, 2층",02-714-8080,-,37.5558027,126.9421554,https://mplib.mapo.go.kr/libsmall/,월~금 9시~18시(점심 시간 13시~14시 이용 불가),"매주 토요일, 일요일 / 법정공휴일",111257
해평누리작은도서관,"경상북도 구미시 해평면 강동로 1652, 1층",054-472-8799,-,36.2105806,128.3831645,https://lib.gumi.go.kr/page.do?mid=90,화~금(10:00~18:00) / 토(10:00~17:00),"매주 월요일, 일요일 / 국경일",14703801
햇살이가득한작은도서관,"경기도 부천시 부천로90번길 51, 원미별마루 2층",032-652-3172,-,37.487325,126.787116,https://www.bcl.go.kr,월-금 09:00-18:00 (점심시간 13:00~14:00),"매주 토요일, 일요일 / 법정공휴일",141206
햇살작은도서관,울산광역시 북구 중산동로 37,052-292-9955,-,35.6547535,129.3506303,https://usbl.bukgu.ulsan.kr/,-,"매주 토요일, 일요일 / 법정공휴일",131068
햇살작은도서관,서울특별시 서대문구 세검정로1길 45,02-330-8461,-,37.5931931,126.9438887,http://lib.sdm.or.kr,월~금 09:00~18:00 (점심시간 12:00~13:00),"매주 토요일, 일요일",711075
행복 작은도서관,대구광역시 동구 송라로2길 17-6,053-755-9392,053-755-9396,35.8702091,128.6213122,www.nurinumi.com,평일 13:00~18:00,"매주 토요일, 일요일 / 관공서 공휴일",727074
행복작은도서관,서울특별시 서대문구 모래내로 334,02-330-8788,-,37.579981,126.9341374,http://lib.sdm.or.kr,월~금 09:00~18:00 (점심시간 12:00~13:00),"매주 토요일, 일요일 / 법정공휴일",111278
행복한작은도서관,경기도 부천시 상오정로 10,032-679-2907,-,37.5240083,126.785087,https://www.bcl.go.kr,-,매주 일요일 / 법정공휴일,141096
행정정보문고센터,대구광역시 달서구 학산로 45,053-667-4817,053-667-3219,35.8297339,128.5326441,http://library.daegu.go.kr/dalseolib,09:00~18:00,"매주 토요일, 일요일 / 법정공휴일(대체공휴일 포함)",327003
향기나무도서관,"서울특별시 노원구 노원로 331, 1층",02-2116-4448,-,37.6464986,127.0688377,https://www.nowonlib.kr,"평일 09:00~18:00, 주말 09:00~17:00",매주 일요일 / 법정공휴일,741562
호법작은도서관,경기도 이천시 호법면 이섭대천로527번길 27,031-631-0996,,37.2228461,127.4247522,http://small.icheonlib.go.kr,10:00~18:00,매주 월요일 / 법정공휴일,741348
홍도도서관,대전광역시 동구 동산초교로34번길 56,042-259-7571,042-224-6190,36.3490198,127.4257139,https://www.donggu.go.kr/dg/lib,09:00~18:00,"매주 토요일, 일요일 / 국가지정 공휴일, 임시 휴관일(동장 필요 시)",130009
홍산공공도서관,충청남도 부여군 홍산면 홍산로 77-1,041-830-2896,041-837-2611,36.2166586,126.7605264,https://www.hongsanlib.or.kr,"평일 09:00~18:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,144170
홍은도담도서관,서울특별시 서대문구 홍은중앙로 129,02-360-8640,02-395-8650,37.6017786,126.9489927,http://lib.sdm.or.kr,"평일 09:00~20:00, 주말 09:00~17:00",매주 금요일 / 법정공휴일,111252
화랑도서관,서울특별시 노원구 노원로1나길 10,02-973-1318,02-976-1318,37.6214718,127.083021,https://nowonlib.kr/hwarang,"평일 09:00~20:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,111239
화성동탄중앙도서관,경기도 화성시 동탄중앙로 120,031-5189-5873,031-5189-2171,37.200341,127.075396,https://www.hscitylib.or.kr/dtlib/,"평일 09:00~22:00, 주말 09:00~18:00","매월 두 번째, 네 번째 월요일",141283
화성시립기아행복마루작은도서관,경기도 화성시 우정읍 기아자동차로 559,031-358-2597,-,37.0646935,126.7956006,https://www.hscitylib.or.kr/small,"화~금 09:00~18:00, 토 09:00~18:00","매주 월요일, 일요일 / 법정공휴일",141247
화성시립남양도서관,경기도 화성시 남양읍 역골중앙로 143,031-356-5241,031-356-5357,37.2117634,126.8237722,https://www.hscitylib.or.kr/nylib/,"평일 09:00~22:00, 주말 09:00~18:00 (자세한 운영시간 및 운영에 관한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 두 번째, 네 번째 월요일",141042
화성시립노을빛도서관,경기도 화성시 병점노을로 19,031-226-3301,031-226-3302,37.2078276,127.0337163,https://www.hscitylib.or.kr/neblib/index.do,"평일 09:30~22:00, 주말 09:30~18:00","매월 첫 번째, 세 번째 월요일",141645
화성시립늘봄이음터작은도서관,경기도 화성시 동탄대로24길 49,031-378-5696,031-378-5697,37.2175611,127.1095261,https://www.hscitylib.or.kr/small,매주 화~토요일 09:00~18:00,"매주 월요일, 일요일 / 법정공휴일",741827
화성시립달빛나래어린이도서관,경기도 화성시 영통로60번길 15,031-273-8878,031-273-8879,37.2798429,127.1130107,https://www.hscitylib.or.kr/mlnarae,평일 및 주말 09:00~18:00,"매월 첫번째, 세번째 월요일 / 법정공휴일",141661
화성시립동탄다원이음터도서관,경기도 화성시 동탄순환대로 754-14,031-372-9611,031-372-9612,37.199327,127.0970177,http://www.hscitylib.or.kr/dwlib/index.jsp,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 두 번째, 네 번째 월요일",141611
화성시립동탄목동이음터도서관,경기도 화성시 동탄순환대로20길 6,031-378-6771,031-378-6774,37.1894624,127.1290084,http://www.hscitylib.or.kr/mdlib/index.jsp,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 첫 번째, 세 번째 월요일",141624
화성시립동탄중앙이음터도서관,경기도 화성시 동탄대로시범길 115,031-378-7344,031-378-7345,37.1974276,127.1025942,https://www.hscitylib.or.kr/iutlib/,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 첫 번째, 세 번째 월요일",141578
화성시립두빛나래어린이도서관,경기도 화성시 동탄숲속로 69-14,031-8003-0748,031-8003-0749,37.2094269,127.0566065,https://www.hscitylib.or.kr/dbnarae/,"평일 09:00 ~ 18:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 두 번째, 네 번째 월요일",141170
화성시립둥지나래어린이도서관,경기도 화성시 향남읍 행정중앙2로 88, 031-353-8162,031-353-7329,37.1291399,126.9247636,https://www.hscitylib.or.kr/djnarae/,"평일 09:00 ~ 18:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 첫 번째, 세 번째 월요일",141241
화성시립마도작은도서관,"경기도 화성시 만세구 마도면 마도북로 387, 2층 (마도문화센터)",031-5189-2338,031-5189-1409,37.2049822,126.7702991,https://www.hscitylib.or.kr/small,평일 10:00~18:00,"매주 토요일, 일요일 / 법정공휴일",741568
화성시립병점도서관,경기도 화성시 병점3로 132-6,031-226-1822,031-226-1824,37.2122319,127.0461332,https://www.hscitylib.or.kr/bjlib/,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 첫 번째, 세 번째 월요일",141088
화성시립봉담도서관,경기도 화성시 봉담읍 샘마을1길 8-4,031-227-7281,031-227-2392,37.2192823,126.9490624,https://www.hscitylib.or.kr/bdlib/,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 첫 번째, 세 번째 월요일",141233
화성시립봉담와우도서관,경기도 화성시 효행구 봉담읍 와우로15번길 7,031-235-0335,-,37.2162706,126.9731294,https://www.hscitylib.or.kr/bwlib,"평일 09:00~22;00, 주말 09:00~18:00","매월 둘째주, 넷째주 월요일 / 법정공휴일",141679
화성시립봉담커피앤북작은도서관,경기도 화성시 효행구 봉담읍 상리3길 38,070-4040-9833,031-5189-1409,37.2260181,126.9440272,https://www.hscitylib.or.kr/small,평일 10:00~18:00 (점심시간 12:00~13:00 미운영),"매주 토요일, 일요일 / 법정공휴일",741680
화성시립비봉작은도서관,경기도 화성시 비봉면 비봉로71번길 1,031-355-4551,031-355-6876,37.2338463,126.8735861,https://www.hscitylib.or.kr/small,"평일, 주말 09:00~18:00","매주 월요일, 일요일 / 법정공휴일",741226
화성시립삼괴도서관,경기도 화성시 우정읍 쌍봉로 109-26,031-358-2101,031-358-2102,37.0891899,126.8142869,https://www.hscitylib.or.kr/sglib/,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 두 번째, 네 번째 월요일",141076
화성시립샘내작은도서관,경기도 화성시 매송면 매송고색로375번길 11,031-293-7307,031-292-7308,37.2446509,126.9461843,https://www.hscitylib.or.kr/small,"평일, 주말 09:00~18:00","매주 월요일, 일요일 / 법정공휴일",141145
화성시립서신작은도서관,"경기도 화성시 만세구 서신면 궁평항로 1702, 2층",031-5189-6489,031-5189-1409,37.1662107,126.7088664,https://www.hscitylib.or.kr/small/index.do,평일 10:00~18:00,"매주 토요일, 일요일 / 법정공휴일",741937
화성시립서연이음터도서관,경기도 화성시 동탄순환대로8길 57,031-378-1352,031-378-1354,37.2098027,127.0587938,https://www.hscitylib.or.kr/sylib/,"평일 09:00~22:00, 주말 09:00~18:00","매월 첫 번째, 세 번째 월요일",141644
화성시립송린이음터도서관,경기도 화성시 수노을2로 150,031-356-9680,031-356-9681,37.2793971,126.8228144,http://www.hscitylib.or.kr/srlib/index.jsp,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 두 번째, 네 번째 월요일",141621
화성시립송산도서관,경기도 화성시 송산면 삼일공원로 87,031-355-5798,031-355-7295,37.2165915,126.7393467,https://www.hscitylib.or.kr/sslib/,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 첫 번째, 세 번째 월요일",141403
화성시립양감작은도서관,"경기도 화성시 만세구 양감면 초록로 7, 1층 (양감면 행정복지센터)",031-5189-3004,031-5189-1409,37.0818625,126.9460528,https://www.hscitylib.or.kr/small,평일 10:00~18:00,"매주 토요일, 일요일 / 법정공휴일",741473
화성시립왕배푸른숲도서관,경기도 화성시 동탄대로 12길 102,031-372-4435,031-372-4438,37.1815826,127.1113377,https://www.hscitylib.or.kr/wblib,"평일 09:00~22:00, 주말 09:00~18:00 (자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 두 번째, 네 번째 월요일",141637
화성시립정남도서관,경기도 화성시 정남면 만년로 527,031-8059-4947,031-8059-6569,37.1682957,126.9830089,https://www.hscitylib.or.kr/jnlib/,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 첫 번째, 세 번째 월요일",141519
화성시립진안도서관,경기도 화성시 병점중앙로 229,031-224-9977,031-224-0040,37.2076452,127.0412738,https://www.hscitylib.or.kr/jalib/,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 두 번째, 네 번째 월요일",141575
화성시립태안도서관,경기도 화성시 화산중앙로 19,031-223-4764,031-236-7822,37.2054211,127.0142827,https://www.hscitylib.or.kr/talib/,"평일 09:00 ~ 22:00, 주말 09:00 ~ 18:00 (도서관 자세한 운영시간 및 운영에 관련한 사항은 도서관 홈페이지 또는 전화를 통해 확인 바랍니다.)","매월 두 번째, 네 번째 월요일",141048
화성시립팔탄작은도서관,"경기도 화성시 만세구 팔탄면 구장길 14, 2층(팔탄면 행정복지센터)",031-5189-2339,031-5189-1409,37.1620622,126.9048367,https://www.hscitylib.or.kr/small,평일 10:00~18:00,"매주 토요일, 일요일 / 법정공휴일",741567
화성시립향남복합문화센터도서관,경기도 화성시 향남읍 상신하길로273번길 17,031-8059-6800,031-8059-6801,37.1159734,126.9048998,https://www.hscitylib.or.kr/hnlib/index.do,"평일 09:00~22:00, 주말 09:00~18:00","매월 두번째, 네번째 월요일 / 법정공휴일",141671
화성시립호연이음터작은도서관,경기도 화성시 동탄대로3길 17-9,031-378-7116,031-378-7131,37.1628806,127.104777,https://www.hscitylib.or.kr/small,"평일(화~금) 09:00~18:00, 주말(토) 09:00~18:00","매주 월요일, 일요일 / 법정공휴일",741828
화원읍 작은도서관,대구광역시 달성군 화원읍 비슬로520길 17-1,053-668-5458,-,35.803917,128.500726,http://dalseong.daegu.kr/culture/index.do?menu_id=00001921,-,-,727009
화전작은도서관,"경기도 고양시 덕양구 화랑로 1-1, 2층",02-3159-2266,-,37.5994295,126.8727318,https://www.goyanglib.or.kr,09:00~18:00 (점심시간 부재),"매주 토요일, 일요일 / 법정공휴일",741189
화정글샘도서관,경상남도 김해시 삼계중앙로13번길 19,055-330-2991,055-330-2918,35.26224,128.866382,http://lib.gimhae.go.kr/hwajeong.web,평일(월~금) 09:00 - 22:00 / 주말(토~일) 09:00 - 18:00,매월 마지막 월요일 / 법정 공휴일(임시공휴일 포함),148054
화정아이꿈누리도서관,"울산광역시 동구 대송로 140, 1층(화정주민센터)",052-209-3950,052-209-3949,35.4958848,129.4226003,https://library.donggu.ulsan.kr/,10:00~18:00,매주 월요일 / 법정공휴일,131022
